,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
8101,32,0.004743165,0,40368,2,1,8,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.305940455588
8102,60,0.004507006,0,83640,1,2,9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.203825662223
8103,35,0.003500868,0,74492,2,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34809971998
8104,32,0.003540412,0,57028,1,3,2,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.314355356532
8105,48,0.004943444,1,86192,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.111178459757
8106,50,0.004571504,1,51724,1,2,3,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.337625526039
8107,35,0.005120731,1,72173,1,2,3,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.324906174202
8108,32,0.004244682,0,41830,2,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556549901949
8109,33,0.005439344,0,39410,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.199000266193
8110,19,0.004033691,1,24437,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.829375617742
8111,58,0.004951007,0,67736,2,2,4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.193956471387
8112,58,0.004717345,1,88404,1,1,11,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.574785366949
8113,47,0.003760983,1,69958,2,3,15,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.318106994731
8114,49,0.004342352,0,75645,2,3,4,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.172518683758
8115,26,0.003692897,1,27656,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.781194879007
8116,54,0.005447574,1,55608,2,3,11,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.164234007558
8117,20,0.004290075,1,27324,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.574413830461
8118,35,0.004622157,0,72951,1,2,2,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.201012477793
8119,49,0.004399599,0,88339,1,2,9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.263299346433
8120,34,0.004355549,1,61779,1,1,5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.577136183111
8121,47,0.005845702,0,82008,1,1,15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.736615070055
8124,56,0.005321014,0,90389,1,2,14,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0451352252859
8125,22,0.00670858,0,24662,1,3,1,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.270519210459
8126,30,0.004492094,1,58051,1,3,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.269756593804
8127,36,0.005297976,1,75289,2,3,6,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0518369857923
8128,39,0.005106409,0,47253,1,2,5,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.155428098556
8130,35,0.00533262,1,53387,2,2,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471664221119
8131,20,0.003445022,1,21169,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.716213297641
8132,24,0.004280054,0,39609,1,3,2,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.34187868628
8133,57,0.004468788,0,89263,2,2,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.120094762626
8134,26,0.004122938,0,53227,2,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.655902997636
8135,42,0.00442476,0,51372,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.147665932471
8136,46,0.005086332,1,48108,2,3,2,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.162821478277
8137,57,0.004629646,1,63658,1,2,7,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.26967900564
8138,45,0.005189111,0,63835,2,1,10,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.723694206464
8139,49,0.005752681,0,80485,1,2,8,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.131082113048
8140,41,0.003949583,1,50524,2,3,5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.321224239396
8141,22,0.004662366,1,55495,1,1,3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.582466592386
8142,25,0.003526515,1,25843,1,3,3,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.225521547513
8143,48,0.005184788,1,87696,2,3,7,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.296876420684
8144,48,0.005104293,1,55410,1,3,10,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0501465676858
8145,38,0.004702981,1,59135,2,2,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0858049284849
8146,34,0.004168379,0,55784,1,3,8,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.504953726093
8147,18,0.003712548,1,48861,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.818924254076
8148,30,0.003790311,1,52184,2,3,3,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.820178561928
8149,43,0.00576639,1,82093,2,1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.945229416662
8150,52,0.00435647,0,69219,2,2,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.116344011254
8151,41,0.004465272,0,57047,1,1,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.339935021349
8152,30,0.005581422,0,41818,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.812013189579
8153,17,0.00513184,0,28058,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.456714164625
8154,20,0.004618223,0,48321,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.254153504126
8155,35,0.00408556,0,54531,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.664460722458
8156,26,0.005921987,1,64103,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.538276243047
8157,37,0.003439501,0,72438,2,3,3,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.425163391207
8158,30,0.003562035,0,65465,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.648956521842
8159,53,0.006708847,1,59552,2,3,18,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0318234106545
8160,43,0.004495284,1,65798,2,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.83892491017
8161,47,0.005036644,1,73817,2,2,7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304424523462
8162,18,0.003808509,1,21644,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.85954383193
8163,50,0.004787926,1,81589,2,2,14,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.160582274161
8164,59,0.005140212,0,73639,2,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.171649272892
8165,28,0.004901521,0,35854,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.23936868501
8166,46,0.00386427,1,47642,1,3,3,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.670648165204
8167,19,0.004438578,0,21338,1,3,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.521833941781
8168,40,0.004333297,1,63431,1,3,5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.112207513472
8169,55,0.005282261,1,70150,2,1,9,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.728979079653
8170,36,0.004397373,0,74752,1,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.462532341302
8171,53,0.004256944,0,84758,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.856168311443
8172,29,0.005257076,0,57014,1,3,2,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.090012036152
8173,45,0.004034902,0,47658,1,2,10,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.100075013503
8174,34,0.006658443,0,64239,1,2,9,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0904978284822
8175,41,0.004619395,0,79990,2,3,8,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0593116577078
8176,47,0.00571212,0,47415,1,1,10,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.672660979264
8177,29,0.00393461,1,63518,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.515528176118
8178,29,0.003642847,1,58062,1,3,5,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.554199269192
8179,49,0.003506233,1,54732,1,2,4,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.177533275337
8180,26,0.004929823,1,34409,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.102311302164
8181,22,0.004567285,0,48817,1,1,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.491287590946
8182,60,0.004260674,1,80929,1,2,3,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.27403481919
8183,50,0.005255228,1,61862,2,2,13,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125494519935
8184,58,0.004877965,0,83713,2,3,16,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0794544880813
8185,43,0.004946028,0,75019,1,3,7,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.116141150742
8186,31,0.004103349,0,56441,1,3,3,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.102137513599
8187,16,0.006200628,1,41940,2,3,0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.416339225013
8188,16,0.003832761,0,38714,1,2,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.630318326275
8189,21,0.005053217,0,22867,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.473330376881
8190,56,0.004642079,1,65178,2,3,12,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0667603649139
8191,49,0.005022983,0,71441,1,2,12,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.112728892552
8192,55,0.005997603,1,64569,2,2,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.297025608921
8193,50,0.004186927,0,86465,2,2,12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.179040143825
8194,25,0.005217194,0,25933,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.318809164044
8195,56,0.003645799,0,59898,1,1,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.707163940862
8196,27,0.003479791,0,51789,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.266409705445
8197,42,0.005397149,0,66299,1,3,11,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.138639916542
8198,25,0.004625061,0,51348,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0774828337861
8199,25,0.003768,1,55312,2,3,4,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.251647743474
8200,29,0.004989373,0,34027,1,2,4,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.322778605536
8201,25,0.004937172,1,30165,1,3,4,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.329210730255
8202,23,0.003653426,1,33394,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.32862107643
8203,56,0.004195746,1,79986,2,1,15,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.892711219464
8204,57,0.003573566,0,76704,1,3,12,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.259668856999
8205,27,0.004016905,0,31521,1,2,5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.231831625052
8206,45,0.004506389,0,76389,1,2,6,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0801769664957
8207,21,0.005629614,1,23096,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.311871596469
8208,43,0.004457582,0,56340,2,1,4,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.265689097589
8209,47,0.005367992,0,64356,1,2,6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.141780483806
8210,28,0.004477185,0,44050,2,1,4,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.305381743835
8211,34,0.003813311,0,66639,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.250226232986
8212,33,0.003874709,1,43314,1,2,3,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.197458881111
8213,48,0.005154724,0,84515,1,2,15,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.110533779804
8214,42,0.004392735,0,42794,1,2,5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.40259008948
8215,29,0.00560954,0,62970,2,3,3,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.196706706589
8216,52,0.004192008,1,72333,2,2,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.165044737635
8217,38,0.003738794,0,49640,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.484641772828
8218,23,0.004692926,0,44838,2,3,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.14376676713
8219,42,0.006305402,0,71701,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0594966847739
8220,60,0.006586625,1,94249,2,2,19,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.286304620496
8221,42,0.006718734,1,58504,2,2,13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.084937864822
8222,40,0.003962683,0,60342,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.446039585542
8223,18,0.00392029,0,48466,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.66869902182
8224,59,0.004930012,1,97368,1,3,20,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.221542740642
8225,35,0.006084727,0,38584,2,1,5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.470857564712
8226,50,0.005069369,1,89051,2,3,9,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.29890556192
8227,31,0.0037791,1,65340,1,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.136325879168
8228,20,0.003472411,0,58874,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.702343998552
8229,25,0.003620757,0,28959,1,3,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.301182120877
8230,25,0.005066393,1,51448,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.389227620684
8231,24,0.00328783,1,29143,1,2,4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.464373087822
8232,53,0.004498602,1,60831,2,3,2,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.278673255888
8233,28,0.005819531,1,31129,2,2,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.160569786326
8234,20,0.00509535,1,38086,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.132267774382
8235,35,0.003969278,0,35785,1,2,6,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.183324447447
8236,41,0.006485249,1,54058,1,3,9,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0613658140218
8237,23,0.004593202,1,43572,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.36486262304
8238,32,0.004379572,1,66898,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.339912836879
8239,33,0.004842073,0,69678,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.281869757848
8240,18,0.005297496,0,52706,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.454132036508
8241,50,0.005437374,0,62784,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.450156717056
8242,50,0.006661248,1,70509,1,2,13,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0843790607716
8243,54,0.005095834,0,72393,1,1,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37964866522
8244,49,0.006199022,0,67570,1,1,13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.511151785433
8245,32,0.006564578,0,71569,1,3,4,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0434114559854
8246,58,0.004328626,1,94291,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.763633844373
8247,44,0.004988081,0,77994,2,1,14,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.287014034233
8248,57,0.004579416,1,79535,1,3,15,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.331756905437
8249,57,0.004698138,1,70821,1,1,14,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.302297807293
8250,42,0.003750804,0,69483,2,3,9,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.112807770829
8251,54,0.004973026,0,82155,2,3,4,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0923945931636
8252,24,0.003423779,1,33409,2,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.330355576897
8253,20,0.003288384,0,37915,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.186933306475
8254,47,0.006515621,1,62718,2,3,14,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0368980375201
8255,31,0.00355532,0,31949,1,3,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.437527597041
8256,48,0.005150159,1,82929,1,2,9,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.380054947032
8257,48,0.003595665,0,54096,1,2,11,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.127795969995
8258,28,0.003535384,1,64124,2,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.355704460784
8259,50,0.005943964,1,77971,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.257754076508
8260,17,0.003259668,1,45491,2,3,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.379947657771
8261,49,0.003937654,1,71838,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.147976340243
8262,21,0.004577011,1,58165,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.212601820102
8263,23,0.00434375,0,24267,2,3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.302655531649
8264,56,0.004436285,0,67864,1,2,20,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14612058772
8265,39,0.004530486,0,69128,2,2,8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13872976316
8266,42,0.003954443,1,63541,2,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.723577941092
8267,33,0.004739411,1,47493,1,3,1,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.46650479588
8268,30,0.003934869,0,62502,2,2,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.290771080488
8269,16,0.003441891,1,49925,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.175271952697
8270,38,0.006345375,0,61788,1,3,1,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0589501897728
8271,50,0.006544083,0,73312,2,3,7,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0243025306321
8272,51,0.005291047,0,63851,2,1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.717982106948
8273,37,0.005057566,0,67212,2,3,8,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0729320191766
8274,32,0.003725639,0,68122,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.624344856566
8275,39,0.004015786,0,68442,2,3,5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.14960417779
8276,17,0.003540023,0,27579,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.673362202099
8277,54,0.003541756,0,76488,2,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.820916950686
8278,35,0.003706525,1,47373,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.532873974896
8279,34,0.005314048,0,56798,2,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.134724369174
8280,39,0.004544372,1,65905,2,3,8,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.434241928046
8281,35,0.005064643,0,56348,1,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5977776475
8282,60,0.006341579,1,90365,1,1,8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.484492878889
8283,40,0.004051119,0,60444,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.484016086127
8284,38,0.005318654,0,39454,1,2,11,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.184487116136
8285,27,0.005241397,1,49174,2,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.353538386163
8286,36,0.004078911,0,40812,1,3,7,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.449306447112
8287,26,0.004260958,1,60212,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0579908313249
8288,45,0.004529809,0,51672,2,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.107327471204
8289,49,0.004120221,1,57805,1,1,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.429043923468
8290,55,0.004568331,0,58166,2,2,16,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.142515291232
8291,30,0.004420884,0,47919,1,3,4,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.155550198162
8292,41,0.004462221,0,69233,1,1,9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.268131122501
8293,37,0.004699893,1,57163,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0573255296326
8294,16,0.006306214,1,52230,1,2,0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.319285638355
8295,31,0.004572988,1,43791,2,3,5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.262341175095
8296,39,0.004893866,0,47161,1,2,4,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0959715482007
8297,33,0.005089985,0,62212,1,3,1,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.227348622808
8298,18,0.006330837,1,51750,1,3,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.26563035487
8299,26,0.005756003,0,37858,1,3,2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.205833014359
8300,41,0.004812171,1,62928,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.348325925785
8301,18,0.003451599,1,24559,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.400985401343
8302,47,0.00445372,0,75739,2,3,12,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.119437950726
8303,56,0.006935735,0,67097,2,2,13,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1011937335
8304,18,0.00645194,0,28235,1,2,0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.524899929413
8305,41,0.004572515,0,75581,2,2,7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.139245663674
8306,26,0.004684237,1,37877,1,3,2,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.433448186711
8307,30,0.006537733,0,64006,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.480518661344
8308,16,0.005525548,1,45862,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.489226617238
8309,47,0.005456326,0,78604,2,3,5,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0899934917393
8311,39,0.004654891,1,72762,1,2,3,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.246442515168
8312,58,0.003994188,0,58416,2,1,16,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.824066056693
8313,21,0.003640991,1,42752,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.276153429919
8314,52,0.004017452,0,85801,1,2,7,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.128834372747
8315,35,0.004963883,0,68458,2,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.463102980918
8316,37,0.004332502,0,44769,2,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.60860763586
8317,40,0.006606482,1,62992,1,2,7,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0667056095558
8318,31,0.006605241,1,54407,1,1,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.375813037011
8319,37,0.006189935,1,39048,1,3,9,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.104137301793
8320,53,0.004629805,1,76466,1,3,12,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.289756588172
8321,22,0.003636057,0,61797,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3154227844
8322,60,0.004354939,0,69522,2,1,20,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.670036134523
8323,25,0.004908325,0,35250,2,3,4,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.343735181676
8324,56,0.003981314,1,61268,1,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.389135359942
8325,50,0.005047155,1,59594,2,1,7,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.916570157792
8326,45,0.003893735,1,55907,1,2,10,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.492083716565
8327,20,0.004859141,1,26690,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.208548969998
8328,28,0.003391824,0,30669,2,3,5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.238563426479
8329,47,0.004669561,0,67275,1,1,11,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.362877499312
8330,26,0.005003282,1,37720,2,3,5,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.345551833313
8331,18,0.003570854,1,34755,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.469359798642
8332,39,0.006005305,1,62520,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.157816459777
8333,47,0.003791512,1,72592,1,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233921099082
8334,24,0.004016833,1,45028,2,3,4,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.797286888575
8335,58,0.006149716,0,66626,1,1,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.498078362323
8336,50,0.004219025,0,80676,2,3,17,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.217768200562
8337,29,0.005830348,1,50567,1,3,4,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.06227239047
8338,19,0.004921654,1,43200,1,3,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.57707613324
8339,52,0.00550902,0,60428,2,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.196949437374
8340,23,0.004090251,0,39030,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.495169018567
8341,42,0.00464611,0,73223,1,3,5,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.150931704362
8342,52,0.005176644,0,85915,2,1,18,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.234638508035
8343,18,0.004976993,1,54095,2,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.758943747129
8344,44,0.005337279,0,50821,2,3,9,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.118712505958
8345,54,0.004130505,1,92284,2,2,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.757239592133
8346,28,0.003297829,1,48190,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.169265636544
8347,58,0.004475877,1,70835,1,1,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.480238306485
